id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,2.07,3.73,3.81,3.61,3.05,4.43,6.04,6.28,5.79
0.csv_Day7_8h00m,4.11,5.81,6.22,8.35,7.92,9.84,12.75,18.93,22.05
0.csv_Day7_8h30m,6.17,8.36,9.14,9.04,9.8,8.68,13.07,19.4,26.57
0.csv_Day7_9h00m,12.04,17.43,19.65,20.09,19.31,16.16,13.06,17.97,33.16
0.csv_Day7_9h30m,14.57,19.4,20.85,22.21,23.17,16.71,14.37,14.76,33.99
0.csv_Day7_10h00m,19.35,26.52,31.06,34.97,30.85,30.43,27.29,27.22,31.06
0.csv_Day7_10h30m,22.14,27.17,31.04,32.42,32.17,33.1,33.24,32.64,32.41
0.csv_Day7_11h00m,21.93,33.4,35.13,40.23,40.36,39.29,37.29,37.08,39.33
0.csv_Day7_11h30m,19.72,31.03,28.58,33.92,28.77,29.46,34.51,29.93,38.94
0.csv_Day7_12h00m,19.83,31.47,29.3,32.19,29.73,29.01,31.35,31.77,33.46
0.csv_Day7_12h30m,21.82,29.46,31.55,36.53,33.72,36.93,33.34,33.75,35.56
0.csv_Day7_13h00m,20.67,26.95,28.99,33.88,29.48,30.01,30.31,30.96,34.66
0.csv_Day7_13h30m,15.99,25.03,26.65,32.3,28.46,21.94,22.5,22.94,41.67
0.csv_Day7_14h00m,15.45,22.49,22.56,28.68,25.53,24.21,22.34,24.72,29.02
0.csv_Day7_14h30m,16.57,21.28,19.88,23.83,22.76,22.32,26.49,27.09,27.9
0.csv_Day7_15h00m,13.48,18.23,15.27,19.6,20.0,21.49,21.03,21.7,23.69
0.csv_Day7_15h30m,9.97,15.44,13.19,12.99,15.48,13.36,15.07,16.02,20.35
0.csv_Day7_16h00m,6.73,7.53,7.81,7.62,8.79,9.59,9.96,9.24,17.54
0.csv_Day7_16h30m,3.09,3.37,4.62,5.95,5.42,6.12,10.27,6.31,12.68
